Image_Key,Filename,Canton,Latitude,Longitude,Camera_Angle,Sequence_Key,Captured_At,Panorama
4BiYK-hWvMRruXwdMm808g,img1.jpg,ZH,47.3784186,8.544342,19.4582,56df5q7uhhsowz15529ni2,2020-01-16T15:25:30.125Z,False
BuvZdFTNUwLb3_W7lmE0Qg,img2.jpg,ZH,47.3803834,8.5440747,350.717,56df5q7uhhsowz15529ni2,2020-01-16T15:25:30.125Z,False
uca7HxpFPTbuiZsIULgjdA,img3.jpg,ZH,47.382366,8.5436885,352.207,56df5q7uhhsowz15529ni2,2020-01-16T15:25:30.125Z,False
ds3xTjohREjaRGKKqM75Kg,img4.jpg,ZH,47.3845765,8.5430085,338.778,56df5q7uhhsowz15529ni2,2020-01-16T15:25:30.125Z,False
S6wQ92ev1Fmi4A8xl5QbMw,img5.jpg,ZH,47.3863047,8.5418893,336.947,56df5q7uhhsowz15529ni2,2020-01-16T15:25:30.125Z,False
4nzY7DUM5QgLNyfDbhVyUQ,img6.jpg,ZH,47.3711414,8.5473164,37.0399,n6rb5bjg3w86ec5yok89qh,2020-01-16T15:18:34.005Z,False
cXWFrp4ru6oyc-btzOlsFQ,img7.jpg,ZH,47.372581,8.5476934,3.87433,n6rb5bjg3w86ec5yok89qh,2020-01-16T15:18:34.005Z,False
xu-JgoQ-knkwPqNRASZsuA,img8.jpg,ZH,47.3740999,8.5464943,329.443,n6rb5bjg3w86ec5yok89qh,2020-01-16T15:18:34.005Z,False
0YsnR0jfyflQq4GlWQD8fw,img9.jpg,ZH,47.3756773,8.5452229,332.484,n6rb5bjg3w86ec5yok89qh,2020-01-16T15:18:34.005Z,False
XpVWbJl0Dl9u_bVYzfgekQ,img10.jpg,ZH,47.3794003,8.5541969,220.713,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
Se9OA_vA2ueRu8HKOvZOZg,img11.jpg,ZH,47.379138,8.553838,222.386,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
gl0DWxwPmATYqBosGMud3g,img12.jpg,ZH,47.3789103,8.5535575,177.063,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
QjnAnN6KMcHLNHEkf3kowQ,img13.jpg,ZH,47.3786088,8.5537438,154.967,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
VAb_fYW1wYp_b1eQ8ZEe2Q,img14.jpg,ZH,47.3783831,8.5539479,147.122,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
MBXLPLxtuQ7gvMM8yMyVsQ,img15.jpg,ZH,47.3782068,8.5541513,157.061,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
3vRsCQqhvGyp-nl4yGRKnw,img16.jpg,ZH,47.3779368,8.554427,143.415,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
8ZYzuhEYc1s6pzhgTlfAvw,img17.jpg,ZH,47.3777192,8.5548017,114.934,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
kN9S_R3uGrKsUmFnR9ZZvw,img18.jpg,ZH,47.3776239,8.5552641,96.2101,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
-TM5o1mQ4v10Bv2lFIU3vw,img19.jpg,ZH,47.3774622,8.5557448,145.109,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
ls50astlVPIxE845TXV7Ag,img20.jpg,ZH,47.3771274,8.5557583,218.933,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
Slx_k4VzlQl1zMEGAdv77A,img21.jpg,ZH,47.3768387,8.5554901,211.416,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
IZG6j466y6x9HXMZIg8_-Q,img22.jpg,ZH,47.3766808,8.5552671,275.623,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
78aDs0jCZbxHsk6NJcUeJQ,img23.jpg,ZH,47.3768421,8.5548441,301.09,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
CMBEU3spr4YNBsXhM-uwbQ,img24.jpg,ZH,47.3770141,8.5541836,289.581,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
QQ1GONGnIvHnDut70EIe7w,img25.jpg,ZH,47.3771251,8.5534238,293.127,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
bpzbs4hwQw9m6XBDUsn5nQ,img26.jpg,ZH,47.3771171,8.5525691,206.108,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
GvBSyb8ymS1YrRshuhKe_A,img27.jpg,ZH,47.3766685,8.5527185,143.075,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
F6U2vWsRJUmXP1ig0QWRsw,img28.jpg,ZH,47.3762702,8.5531517,148.257,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
nb0emThzK2iIynLJnrrqkQ,img29.jpg,ZH,47.3758655,8.5532449,206.665,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
tBA7EpffisYn-Ca-LZnzbA,img30.jpg,ZH,47.3754417,8.5529256,208.375,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
cDLi9P3TUcjgHujVZBaVXg,img31.jpg,ZH,47.3750497,8.5525818,215.185,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
BG3tCRRzONpvTowuGStW-A,img32.jpg,ZH,47.3748574,8.5519729,258.166,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
QIsQeSiuf6nXRWgn6k6iwg,img33.jpg,ZH,47.3747846,8.5511546,258.893,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
rn9kt5o5vpjufXNjnfH4iw,img34.jpg,ZH,47.3747388,8.5503318,271.183,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
_vvQnTLFJ0sl51LsYu5sbQ,img35.jpg,ZH,47.3746214,8.5498394,226.358,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
BfpAdt_b83YizXSeDyYNTQ,img36.jpg,ZH,47.3743709,8.5497118,179.49,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
NeuaVYm99N0MAAvc-Ty2_Q,img37.jpg,ZH,47.3739807,8.5498352,164.648,e6b6rnadxtkfap7wobd6zl,2020-01-10T14:08:39.359Z,False
