Image_Key,Filename,Canton,Latitude,Longitude,Camera_Angle,Sequence_Key,Captured_At,Panorama,Campaign,Skip
eyDsPsw3tNLjMsr98D7Vjg,img0.jpg,ZH,47.376091,8.5374173,259.951,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
r46iJ6pLF0SEJGpqUVeBWQ,img2.jpg,ZH,47.3765799,8.5350439,309.851,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
fYSjP_0eRdJuz8zgRSj-Iw,img3.jpg,ZH,47.3762652,8.5341189,236.722,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
IKnfe1RQXA2gpKo7yQ5gzA,img6.jpg,ZH,47.3779807,8.5310302,313.644,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
UaL_Q4JusrUMuFsyT_p1fw,img11.jpg,ZH,47.3807141,8.5250423,193.07,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
JMvh1fSDXS7pXqbPp9yBsA,img13.jpg,ZH,47.3788221,8.5232639,230.633,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
79GC-jWv8xqy1LHGDpv5Jg,img15.jpg,ZH,47.3801731,8.5205773,289.72,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
ryE1K5XVArWKT4rJjKgwQw,img17.jpg,ZH,47.3814609,8.517669,304.01,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
aW05uiqNw_ix2W7SKQZdZg,img20.jpg,ZH,47.3832384,8.5149673,284.225,ay3i8op1t9pq0sip6u7miy,11/18/2019 8:59,FALSE,atmos,FALSE
s4kGj8tuonqsbFD8h_aTZA,img36.jpg,ZH,47.3695294,8.5206384,317.874,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
xZ-iLxgw6shXZ68Tq84S_w,img37.jpg,ZH,47.3695999,8.5204802,307.214,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
JXuiAyEf5nDXQiGMwOOWaQ,img44.jpg,ZH,47.372219,8.5268324,77.6975,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
OlffQnQxHeSnaTqZrPzDQg,img46.jpg,ZH,47.3725886,8.5284598,116.137,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
uFczm2sq0aNaAbCwmH9YNw,img47.jpg,ZH,47.3725469,8.5289041,99.5093,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
8U1tP3q2C3x4Z6zyfroVQQ,img48.jpg,ZH,47.3725362,8.5290621,58.7783,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
hICgOAP8-GEW5k8nNlR6Ug,img49.jpg,ZH,47.372849,8.5306544,70.1135,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
cWzNTOq0LOV2Mub3-ljftg,img53.jpg,ZH,47.3733024,8.5315527,39.1528,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
WeonizHs0YrBmkzKrYqS6g,img54.jpg,ZH,47.3743838,8.5322666,33.1853,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
JHcIB-Sdjnf_4lDDi1Knvw,img57.jpg,ZH,47.3757979,8.5339027,49.2596,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
sCzcHp-dFimEUJSGFap2Pw,img61.jpg,ZH,47.3767275,8.5378779,28.0146,NQAVenfsR1ufOPfqKzhrjQ,3/17/2019 13:19,FALSE,atmos,FALSE
bEseaNs-QHGvxYnqJ3AG4A,img74.jpg,ZH,47.3731526,8.5324065,287.957,wPFGRMNITRS_7ZHWe3q7LA,3/16/2019 16:28,FALSE,atmos,FALSE
ThZvnkb6mTyFN4ZywKm1dQ,img76.jpg,ZH,47.3730291,8.5312035,247.888,wPFGRMNITRS_7ZHWe3q7LA,3/16/2019 16:28,FALSE,atmos,FALSE
DdjzcA5TdzItVXOR6Y5paQ,img83.jpg,ZH,47.3643205,8.5311785,210.674,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
gc8umG6aGe8EQ5Lpa2HtFQ,img84.jpg,ZH,47.3640089,8.5315245,98.6154,M9AxOnNSTrWuCZhxosb6uA,3/16/2019 7:29,FALSE,atmos,FALSE
